borrower_id,name,segment,phone,language,kyc_status
BORR_2202,Borrower 2202,trader,+919221758577,en,verified
BORR_2203,Borrower 2203,trader,+918774282764,en,pending
BORR_2204,Borrower 2204,trader,+918472871694,hi,verified
BORR_2205,Borrower 2205,hotelier,+917856182360,ta,verified
BORR_2206,Borrower 2206,hotelier,+919937199830,en,verified
BORR_2207,Borrower 2207,hotelier,+918771100603,te,verified
BORR_2208,Borrower 2208,hotelier,+917108871445,te,verified
BORR_2209,Borrower 2209,hotelier,+917310427135,en,verified
BORR_2210,Borrower 2210,grocer,+919963728830,hi,rejected
BORR_2211,Borrower 2211,trader,+919472981465,hi,pending
BORR_2212,Borrower 2212,trader,+918357644768,mr,pending
BORR_2213,Borrower 2213,trader,+917239405129,ta,verified
BORR_2214,Borrower 2214,trader,+919619125860,hi,verified
BORR_2215,Borrower 2215,trader,+918547880623,mr,verified
BORR_2216,Borrower 2216,trader,+918034244522,te,rejected
BORR_2217,Borrower 2217,trader,+917373967988,te,verified
BORR_2218,Borrower 2218,trader,+918661324453,te,verified
BORR_2219,Borrower 2219,grocer,+917868225064,en,verified
BORR_2220,Borrower 2220,trader,+917346091948,ta,pending
BORR_2221,Borrower 2221,grocer,+919342863191,mr,verified
BORR_2222,Borrower 2222,hotelier,+917632061351,ta,verified
BORR_2223,Borrower 2223,trader,+917889303405,en,verified
BORR_2224,Borrower 2224,hotelier,+918279802487,mr,pending
BORR_2225,Borrower 2225,hotelier,+919336346720,mr,verified
BORR_2226,Borrower 2226,hotelier,+917385514128,hi,pending
BORR_2227,Borrower 2227,grocer,+917994710231,ta,pending
BORR_2228,Borrower 2228,hotelier,+917025971841,ta,verified
BORR_2229,Borrower 2229,hotelier,+918706267999,hi,verified
BORR_2230,Borrower 2230,hotelier,+919078163832,te,verified
BORR_2231,Borrower 2231,trader,+918054631931,en,verified
BORR_2232,Borrower 2232,trader,+917529343805,ta,verified
BORR_2233,Borrower 2233,grocer,+918321471624,hi,verified
BORR_2234,Borrower 2234,grocer,+918472482115,mr,verified
BORR_2235,Borrower 2235,trader,+917478835984,hi,verified
BORR_2236,Borrower 2236,grocer,+917694472820,te,verified
BORR_2237,Borrower 2237,trader,+919449890097,en,verified
BORR_2238,Borrower 2238,hotelier,+919497799261,te,pending
BORR_2239,Borrower 2239,hotelier,+917883880103,mr,verified
BORR_2240,Borrower 2240,grocer,+918031734612,mr,verified
BORR_2241,Borrower 2241,trader,+919347960980,mr,pending
BORR_2242,Borrower 2242,trader,+918905983377,mr,verified
BORR_2243,Borrower 2243,grocer,+918212760988,hi,verified
BORR_2244,Borrower 2244,trader,+919379382935,mr,verified
BORR_2245,Borrower 2245,hotelier,+917347693641,mr,pending
BORR_2246,Borrower 2246,grocer,+919295914348,hi,verified
BORR_2247,Borrower 2247,grocer,+917839485713,mr,pending
BORR_2248,Borrower 2248,trader,+917713949679,te,pending
BORR_2249,Borrower 2249,grocer,+918294773971,te,verified
BORR_2250,Borrower 2250,trader,+919574287404,ta,verified
BORR_2251,Borrower 2251,trader,+918408054353,te,verified
BORR_2252,Borrower 2252,trader,+917864421392,en,verified
BORR_2253,Borrower 2253,trader,+918598081096,en,verified
BORR_2254,Borrower 2254,trader,+917493519004,en,verified
BORR_2255,Borrower 2255,grocer,+918455235806,hi,verified
BORR_2256,Borrower 2256,hotelier,+917016480387,te,pending
BORR_2257,Borrower 2257,hotelier,+919156108794,en,verified
BORR_2258,Borrower 2258,grocer,+919504514935,ta,verified
BORR_2259,Borrower 2259,grocer,+919565939063,hi,verified
BORR_2260,Borrower 2260,hotelier,+919486637102,ta,verified
BORR_2261,Borrower 2261,hotelier,+917234126955,te,rejected
BORR_2262,Borrower 2262,hotelier,+917213055752,mr,verified
BORR_2263,Borrower 2263,hotelier,+918348807884,ta,verified
BORR_2264,Borrower 2264,hotelier,+918104075854,mr,verified
BORR_2265,Borrower 2265,trader,+919144043162,hi,verified
BORR_2266,Borrower 2266,grocer,+918997315854,ta,verified
BORR_2267,Borrower 2267,trader,+917930200539,ta,verified
BORR_2268,Borrower 2268,hotelier,+917974865380,hi,pending
BORR_2269,Borrower 2269,hotelier,+917374131545,hi,pending
BORR_2270,Borrower 2270,hotelier,+919093300249,en,verified
BORR_2271,Borrower 2271,trader,+918820078808,te,verified
BORR_2272,Borrower 2272,trader,+919969609369,ta,verified
BORR_2273,Borrower 2273,hotelier,+918469448345,ta,verified
BORR_2274,Borrower 2274,trader,+918124212397,hi,verified
BORR_2275,Borrower 2275,trader,+919681093552,hi,verified
BORR_2276,Borrower 2276,hotelier,+918910626641,te,verified
BORR_2277,Borrower 2277,trader,+919100446900,hi,verified
BORR_2278,Borrower 2278,grocer,+917817491074,mr,verified
BORR_2279,Borrower 2279,grocer,+918510324673,mr,verified
BORR_2280,Borrower 2280,grocer,+919377515794,mr,verified
BORR_2281,Borrower 2281,grocer,+919443645200,mr,verified
BORR_2282,Borrower 2282,hotelier,+918285191659,te,verified
BORR_2283,Borrower 2283,hotelier,+918850522187,ta,pending
BORR_2284,Borrower 2284,hotelier,+918340853943,mr,verified
BORR_2285,Borrower 2285,grocer,+918468230462,hi,pending
BORR_2286,Borrower 2286,grocer,+918862702954,mr,verified
BORR_2287,Borrower 2287,trader,+918560169826,te,verified
BORR_2288,Borrower 2288,trader,+919582924917,hi,verified
BORR_2289,Borrower 2289,grocer,+919676668166,mr,verified
BORR_2290,Borrower 2290,grocer,+918456940077,ta,pending
BORR_2291,Borrower 2291,grocer,+919339019619,hi,verified
BORR_2292,Borrower 2292,grocer,+917176386455,hi,verified
BORR_2293,Borrower 2293,trader,+918696741181,ta,verified
BORR_2294,Borrower 2294,grocer,+918915364480,hi,verified
BORR_2295,Borrower 2295,trader,+917220174896,mr,verified
BORR_2296,Borrower 2296,grocer,+917085999128,hi,verified
BORR_2297,Borrower 2297,grocer,+918726045449,mr,rejected
BORR_2298,Borrower 2298,grocer,+917268465269,ta,verified
BORR_2299,Borrower 2299,trader,+919893760975,en,verified
BORR_2300,Borrower 2300,trader,+918664155791,ta,verified
BORR_2301,Borrower 2301,hotelier,+918934240185,mr,pending
BORR_2302,Borrower 2302,grocer,+919505776327,te,pending
BORR_2303,Borrower 2303,hotelier,+918993740774,ta,verified
BORR_2304,Borrower 2304,hotelier,+918533227867,te,verified
BORR_2305,Borrower 2305,trader,+919659462277,te,verified
BORR_2306,Borrower 2306,trader,+919726205327,mr,verified
BORR_2307,Borrower 2307,hotelier,+919062848147,mr,rejected
BORR_2308,Borrower 2308,grocer,+917800666959,en,verified
BORR_2309,Borrower 2309,trader,+919841996358,hi,verified
BORR_2310,Borrower 2310,grocer,+917941139277,ta,verified
BORR_2311,Borrower 2311,grocer,+919343746346,mr,verified
BORR_2312,Borrower 2312,hotelier,+917484657817,ta,pending
BORR_2313,Borrower 2313,hotelier,+917876449881,te,verified
BORR_2314,Borrower 2314,hotelier,+919561664333,hi,verified
BORR_2315,Borrower 2315,hotelier,+918253748934,en,rejected
BORR_2316,Borrower 2316,trader,+919081725600,ta,verified
BORR_2317,Borrower 2317,trader,+917115395704,hi,verified
BORR_2318,Borrower 2318,hotelier,+919072756524,en,verified
BORR_2319,Borrower 2319,trader,+918634157267,ta,verified
BORR_2320,Borrower 2320,hotelier,+917927847998,hi,verified
BORR_2321,Borrower 2321,grocer,+917455805890,mr,verified
BORR_2322,Borrower 2322,grocer,+919282160195,ta,verified
BORR_2323,Borrower 2323,grocer,+918699852185,hi,verified
BORR_2324,Borrower 2324,hotelier,+919633467393,en,verified
BORR_2325,Borrower 2325,grocer,+918834402189,hi,verified
BORR_2326,Borrower 2326,trader,+919040540445,mr,verified
BORR_2327,Borrower 2327,grocer,+918287067184,ta,pending
BORR_2328,Borrower 2328,grocer,+919255069739,ta,verified
BORR_2329,Borrower 2329,grocer,+919300532640,ta,verified
BORR_2330,Borrower 2330,trader,+919655538765,mr,pending
BORR_2331,Borrower 2331,hotelier,+918083074263,en,verified
BORR_2332,Borrower 2332,trader,+919923465597,ta,verified
BORR_2333,Borrower 2333,hotelier,+918918675553,en,verified
BORR_2334,Borrower 2334,hotelier,+919863590123,hi,verified
BORR_2335,Borrower 2335,grocer,+917530213145,en,verified
BORR_2336,Borrower 2336,hotelier,+919194602644,en,pending
BORR_2337,Borrower 2337,trader,+917884677531,ta,verified
BORR_2338,Borrower 2338,trader,+918841528623,te,verified
BORR_2339,Borrower 2339,hotelier,+917004051939,te,verified
BORR_2340,Borrower 2340,grocer,+917230991783,mr,verified
BORR_2341,Borrower 2341,grocer,+917168642113,mr,pending
BORR_2342,Borrower 2342,trader,+917094857961,te,verified
BORR_2343,Borrower 2343,grocer,+918537431638,hi,verified
BORR_2344,Borrower 2344,hotelier,+918040901198,ta,verified
BORR_2345,Borrower 2345,hotelier,+918433062604,ta,verified
BORR_2346,Borrower 2346,trader,+919848897814,hi,verified
BORR_2347,Borrower 2347,hotelier,+918665138000,hi,verified
BORR_2348,Borrower 2348,trader,+917594286895,te,pending
BORR_2349,Borrower 2349,hotelier,+919365068667,mr,verified
BORR_2350,Borrower 2350,trader,+917657750611,hi,verified
BORR_2351,Borrower 2351,grocer,+919578060162,mr,verified
BORR_2352,Borrower 2352,hotelier,+919114679990,en,verified
BORR_2353,Borrower 2353,hotelier,+918796546637,ta,verified
BORR_2354,Borrower 2354,trader,+919463435535,te,verified
BORR_2355,Borrower 2355,trader,+918328917842,ta,verified
BORR_2356,Borrower 2356,hotelier,+918467337377,te,verified
BORR_2357,Borrower 2357,trader,+919785134076,en,verified
BORR_2358,Borrower 2358,hotelier,+919214813933,ta,pending
BORR_2359,Borrower 2359,grocer,+917293950597,en,verified
BORR_2360,Borrower 2360,trader,+919135689164,te,verified
BORR_2361,Borrower 2361,hotelier,+917766291299,hi,verified
BORR_2362,Borrower 2362,grocer,+917512737557,ta,verified
BORR_2363,Borrower 2363,grocer,+917464522257,en,verified
BORR_2364,Borrower 2364,hotelier,+918408074251,ta,verified
BORR_2365,Borrower 2365,trader,+919637681909,ta,verified
BORR_2366,Borrower 2366,hotelier,+919565437149,ta,verified
BORR_2367,Borrower 2367,grocer,+918399405940,mr,verified
BORR_2368,Borrower 2368,hotelier,+918690651698,en,verified
BORR_2369,Borrower 2369,trader,+917823500775,en,verified
BORR_2370,Borrower 2370,grocer,+919033390662,ta,rejected
BORR_2371,Borrower 2371,hotelier,+919385842655,hi,verified
BORR_2372,Borrower 2372,trader,+919507914258,ta,pending
BORR_2373,Borrower 2373,grocer,+918460307717,mr,pending
BORR_2374,Borrower 2374,trader,+917889030739,te,pending
BORR_2375,Borrower 2375,grocer,+917378534506,mr,verified
BORR_2376,Borrower 2376,hotelier,+917361912676,hi,pending
BORR_2377,Borrower 2377,trader,+918529408134,ta,verified
BORR_2378,Borrower 2378,grocer,+919922228804,en,verified
BORR_2379,Borrower 2379,trader,+917780900874,ta,verified
BORR_2380,Borrower 2380,trader,+918177337998,hi,verified
BORR_2381,Borrower 2381,hotelier,+918848324287,en,verified
BORR_2382,Borrower 2382,trader,+917710816121,mr,verified
BORR_2383,Borrower 2383,grocer,+919299301156,te,verified
BORR_2384,Borrower 2384,grocer,+917511558664,te,verified
BORR_2385,Borrower 2385,grocer,+919728693006,ta,verified
BORR_2386,Borrower 2386,grocer,+917603645314,mr,verified
BORR_2387,Borrower 2387,hotelier,+917843905116,hi,rejected
BORR_2388,Borrower 2388,trader,+918230395333,te,verified
BORR_2389,Borrower 2389,hotelier,+917909441552,mr,verified
BORR_2390,Borrower 2390,trader,+919225124505,ta,rejected
BORR_2391,Borrower 2391,trader,+917178229652,en,verified
BORR_2392,Borrower 2392,trader,+918383269524,ta,verified
BORR_2393,Borrower 2393,hotelier,+919404085002,ta,pending
BORR_2394,Borrower 2394,trader,+919864431575,mr,pending
BORR_2395,Borrower 2395,hotelier,+918870012962,te,verified
BORR_2396,Borrower 2396,grocer,+918315410550,mr,verified
BORR_2397,Borrower 2397,grocer,+918138515446,en,pending
BORR_2398,Borrower 2398,trader,+919990123785,mr,verified
BORR_2399,Borrower 2399,hotelier,+917828372773,hi,verified
BORR_2400,Borrower 2400,grocer,+919265973099,ta,verified
BORR_2401,Borrower 2401,hotelier,+917398207094,te,verified
BORR_2402,Borrower 2402,hotelier,+918111985389,en,verified
BORR_2403,Borrower 2403,trader,+919285879841,ta,pending
BORR_2404,Borrower 2404,grocer,+917226888872,mr,verified
BORR_2405,Borrower 2405,trader,+917435423120,hi,verified
BORR_2406,Borrower 2406,trader,+917520992400,mr,verified
BORR_2407,Borrower 2407,grocer,+918300409277,ta,verified
BORR_2408,Borrower 2408,grocer,+919286945138,en,verified
BORR_2409,Borrower 2409,hotelier,+919071351040,te,pending
BORR_2410,Borrower 2410,grocer,+919424150795,ta,pending
BORR_2411,Borrower 2411,hotelier,+917246145894,en,verified
BORR_2412,Borrower 2412,hotelier,+919579485187,ta,verified
BORR_2413,Borrower 2413,hotelier,+917749857705,hi,verified
BORR_2414,Borrower 2414,grocer,+917714061196,mr,pending
BORR_2415,Borrower 2415,trader,+918630959721,te,verified
BORR_2416,Borrower 2416,hotelier,+919650829013,en,pending
BORR_2417,Borrower 2417,trader,+919502617937,te,verified
BORR_2418,Borrower 2418,trader,+917533037074,te,verified
BORR_2419,Borrower 2419,grocer,+917521473035,te,verified
BORR_2420,Borrower 2420,trader,+919541405025,en,verified
BORR_2421,Borrower 2421,trader,+917789349125,en,pending
BORR_2422,Borrower 2422,grocer,+917824734087,te,verified
BORR_2423,Borrower 2423,hotelier,+918410404988,mr,verified
BORR_2424,Borrower 2424,trader,+919863393074,ta,verified
BORR_2425,Borrower 2425,grocer,+919092559626,te,verified
BORR_2426,Borrower 2426,trader,+919677394878,hi,verified
BORR_2427,Borrower 2427,trader,+917106364344,te,verified
BORR_2428,Borrower 2428,hotelier,+919587585406,en,verified
BORR_2429,Borrower 2429,trader,+918068669579,ta,verified
BORR_2430,Borrower 2430,grocer,+919103614280,hi,verified
BORR_2431,Borrower 2431,trader,+918751872513,ta,verified
BORR_2432,Borrower 2432,hotelier,+919270562823,ta,verified
BORR_2433,Borrower 2433,hotelier,+918201028857,hi,verified
BORR_2434,Borrower 2434,grocer,+918436419722,te,verified
BORR_2435,Borrower 2435,hotelier,+917585706107,te,verified
BORR_2436,Borrower 2436,trader,+919230431028,te,verified
BORR_2437,Borrower 2437,hotelier,+917848496137,mr,verified
BORR_2438,Borrower 2438,grocer,+918105863791,te,verified
BORR_2439,Borrower 2439,hotelier,+917797905927,hi,verified
BORR_2440,Borrower 2440,hotelier,+917364927452,mr,verified
BORR_2441,Borrower 2441,hotelier,+918655939945,te,pending
BORR_2442,Borrower 2442,grocer,+918873662411,mr,verified
BORR_2443,Borrower 2443,hotelier,+919176198908,hi,verified
BORR_2444,Borrower 2444,hotelier,+919827408909,te,verified
BORR_2445,Borrower 2445,trader,+918879979445,en,verified
BORR_2446,Borrower 2446,grocer,+918188649940,hi,verified
BORR_2447,Borrower 2447,hotelier,+919397326996,ta,pending
BORR_2448,Borrower 2448,grocer,+917587745515,ta,verified
BORR_2449,Borrower 2449,hotelier,+918490363697,hi,verified
BORR_2450,Borrower 2450,hotelier,+917299442653,ta,verified
BORR_2451,Borrower 2451,hotelier,+918665735510,hi,verified
BORR_2452,Borrower 2452,trader,+919157670534,en,verified
BORR_2453,Borrower 2453,trader,+918236433800,hi,pending
BORR_2454,Borrower 2454,trader,+918408251008,te,pending
BORR_2455,Borrower 2455,grocer,+917157680885,te,verified
BORR_2456,Borrower 2456,grocer,+919039117355,mr,pending
BORR_2457,Borrower 2457,trader,+918357197397,ta,verified
BORR_2458,Borrower 2458,grocer,+918444497963,ta,verified
BORR_2459,Borrower 2459,hotelier,+917175809981,hi,verified
BORR_2460,Borrower 2460,hotelier,+917051552633,ta,verified
BORR_2461,Borrower 2461,hotelier,+917213294469,te,pending
BORR_2462,Borrower 2462,trader,+919374321808,en,rejected
BORR_2463,Borrower 2463,grocer,+919677994546,hi,pending
BORR_2464,Borrower 2464,trader,+917271039781,ta,verified
BORR_2465,Borrower 2465,grocer,+919083136407,te,verified
BORR_2466,Borrower 2466,hotelier,+918394185778,mr,verified
BORR_2467,Borrower 2467,trader,+917366803209,ta,verified
BORR_2468,Borrower 2468,grocer,+919889464951,en,verified
BORR_2469,Borrower 2469,grocer,+918448550292,en,verified
BORR_2470,Borrower 2470,hotelier,+919224837879,ta,pending
BORR_2471,Borrower 2471,trader,+917771375173,ta,pending
BORR_2472,Borrower 2472,trader,+919637909844,te,verified
BORR_2473,Borrower 2473,trader,+918208391736,ta,verified
BORR_2474,Borrower 2474,hotelier,+918016231293,mr,verified
BORR_2475,Borrower 2475,trader,+918965271078,te,verified
BORR_2476,Borrower 2476,hotelier,+919076608471,hi,verified
BORR_2477,Borrower 2477,hotelier,+919041766688,mr,verified
BORR_2478,Borrower 2478,hotelier,+918843183034,te,verified
BORR_2479,Borrower 2479,grocer,+917321675191,te,verified
BORR_2480,Borrower 2480,trader,+917455955256,en,verified
BORR_2481,Borrower 2481,trader,+918962017523,te,pending
BORR_2482,Borrower 2482,hotelier,+918030018863,mr,verified
BORR_2483,Borrower 2483,hotelier,+917490644777,ta,pending
BORR_2484,Borrower 2484,trader,+917837339418,mr,verified
BORR_2485,Borrower 2485,hotelier,+918096734281,hi,verified
BORR_2486,Borrower 2486,trader,+919168578157,te,verified
BORR_2487,Borrower 2487,grocer,+918623472041,te,verified
BORR_2488,Borrower 2488,hotelier,+917266058271,te,verified
BORR_2489,Borrower 2489,trader,+919477371161,te,verified
BORR_2490,Borrower 2490,hotelier,+919002542616,en,verified
BORR_2491,Borrower 2491,trader,+917512004938,en,verified
BORR_2492,Borrower 2492,trader,+917156599009,ta,pending
BORR_2493,Borrower 2493,hotelier,+918727895608,te,verified
BORR_2494,Borrower 2494,grocer,+917226533555,hi,pending
BORR_2495,Borrower 2495,trader,+918825161447,ta,verified
BORR_2496,Borrower 2496,trader,+918644470614,te,pending
BORR_2497,Borrower 2497,trader,+917506687964,en,pending
BORR_2498,Borrower 2498,grocer,+917193923647,hi,verified
BORR_2499,Borrower 2499,grocer,+919351571398,ta,verified
BORR_2500,Borrower 2500,hotelier,+918880765671,hi,verified
BORR_2501,Borrower 2501,grocer,+918077565697,te,verified
BORR_2502,Borrower 2502,hotelier,+918127035409,mr,verified
BORR_2503,Borrower 2503,hotelier,+917431913646,hi,verified
BORR_2504,Borrower 2504,grocer,+918811241888,hi,pending
BORR_2505,Borrower 2505,hotelier,+918689045220,en,pending
BORR_2506,Borrower 2506,grocer,+917171465953,te,verified
BORR_2507,Borrower 2507,hotelier,+919648760915,hi,verified
BORR_2508,Borrower 2508,grocer,+918928777506,te,verified
BORR_2509,Borrower 2509,grocer,+919480829297,en,verified
BORR_2510,Borrower 2510,hotelier,+918486904316,te,verified
BORR_2511,Borrower 2511,trader,+919452027125,en,verified
BORR_2512,Borrower 2512,hotelier,+919807992721,en,pending
BORR_2513,Borrower 2513,grocer,+918427761773,ta,verified
BORR_2514,Borrower 2514,trader,+918504091901,te,verified
BORR_2515,Borrower 2515,hotelier,+918355204695,mr,verified
BORR_2516,Borrower 2516,hotelier,+919650937927,ta,verified
BORR_2517,Borrower 2517,hotelier,+917457944956,en,verified
BORR_2518,Borrower 2518,trader,+918575386795,mr,verified
BORR_2519,Borrower 2519,grocer,+917993673524,hi,verified
BORR_2520,Borrower 2520,hotelier,+917427326345,hi,verified
BORR_2521,Borrower 2521,hotelier,+918736204630,ta,verified
BORR_2522,Borrower 2522,hotelier,+919425109721,mr,verified
BORR_2523,Borrower 2523,hotelier,+919218898592,te,verified
BORR_2524,Borrower 2524,hotelier,+919580382638,mr,verified
BORR_2525,Borrower 2525,grocer,+918222349324,ta,verified
BORR_2526,Borrower 2526,grocer,+919221397592,te,pending
BORR_2527,Borrower 2527,hotelier,+918224949571,te,verified
BORR_2528,Borrower 2528,trader,+919709138322,hi,rejected
BORR_2529,Borrower 2529,grocer,+919942802129,mr,verified
BORR_2530,Borrower 2530,trader,+918956999908,te,verified
BORR_2531,Borrower 2531,grocer,+918245729629,ta,verified
BORR_2532,Borrower 2532,hotelier,+919070248722,hi,verified
BORR_2533,Borrower 2533,grocer,+917865280953,te,verified
BORR_2534,Borrower 2534,hotelier,+918139062010,mr,verified
BORR_2535,Borrower 2535,grocer,+918210830133,hi,verified
BORR_2536,Borrower 2536,hotelier,+917729110223,mr,verified
BORR_2537,Borrower 2537,hotelier,+918365969728,mr,verified
BORR_2538,Borrower 2538,hotelier,+917410773643,mr,verified
BORR_2539,Borrower 2539,hotelier,+918800176161,hi,verified
BORR_2540,Borrower 2540,trader,+917241481524,te,verified
BORR_2541,Borrower 2541,hotelier,+917486618104,en,verified
BORR_2542,Borrower 2542,trader,+919085783431,te,verified
BORR_2543,Borrower 2543,trader,+917738358801,hi,verified
BORR_2544,Borrower 2544,hotelier,+919350741615,en,verified
BORR_2545,Borrower 2545,trader,+919621489156,en,verified
BORR_2546,Borrower 2546,grocer,+917706948505,en,verified
BORR_2547,Borrower 2547,hotelier,+919346800541,ta,verified
BORR_2548,Borrower 2548,trader,+917274361525,hi,verified
BORR_2549,Borrower 2549,hotelier,+918072643084,ta,verified
BORR_2550,Borrower 2550,hotelier,+918363174738,en,pending
BORR_2551,Borrower 2551,hotelier,+918474357020,ta,verified
BORR_2552,Borrower 2552,trader,+917946263298,ta,verified
BORR_2553,Borrower 2553,grocer,+919213218919,hi,verified
BORR_2554,Borrower 2554,grocer,+919401823610,mr,verified
BORR_2555,Borrower 2555,trader,+917439663289,ta,verified
BORR_2556,Borrower 2556,hotelier,+919210800889,ta,verified
BORR_2557,Borrower 2557,trader,+917427691595,en,verified
BORR_2558,Borrower 2558,trader,+917068840394,en,verified
BORR_2559,Borrower 2559,trader,+919288474705,en,verified
BORR_2560,Borrower 2560,hotelier,+918619143244,te,verified
BORR_2561,Borrower 2561,trader,+919590780373,ta,verified
BORR_2562,Borrower 2562,hotelier,+919984651723,en,verified
BORR_2563,Borrower 2563,trader,+917342373633,hi,verified
BORR_2564,Borrower 2564,grocer,+917045316734,te,verified
BORR_2565,Borrower 2565,trader,+919933953508,mr,pending
BORR_2566,Borrower 2566,trader,+918692604294,ta,verified
BORR_2567,Borrower 2567,grocer,+919472463447,ta,verified
BORR_2568,Borrower 2568,hotelier,+918485452491,hi,verified
BORR_2569,Borrower 2569,hotelier,+917541661199,mr,verified
BORR_2570,Borrower 2570,trader,+917151248022,mr,verified
BORR_2571,Borrower 2571,grocer,+919498474919,te,verified
BORR_2572,Borrower 2572,hotelier,+918745545759,ta,verified
BORR_2573,Borrower 2573,trader,+917689744654,en,verified
BORR_2574,Borrower 2574,grocer,+919307859852,hi,verified
BORR_2575,Borrower 2575,hotelier,+919786072068,hi,verified
BORR_2576,Borrower 2576,hotelier,+917824442314,hi,verified
BORR_2577,Borrower 2577,grocer,+919677934924,hi,verified
BORR_2578,Borrower 2578,grocer,+918166300328,en,verified
BORR_2579,Borrower 2579,grocer,+917563877556,en,verified
BORR_2580,Borrower 2580,grocer,+918358133613,te,verified
BORR_2581,Borrower 2581,trader,+918330115761,ta,verified
BORR_2582,Borrower 2582,grocer,+917866702697,en,verified
BORR_2583,Borrower 2583,hotelier,+919045788919,te,verified
BORR_2584,Borrower 2584,hotelier,+919876573446,mr,verified
BORR_2585,Borrower 2585,trader,+918728179099,ta,verified
BORR_2586,Borrower 2586,hotelier,+919905108895,en,verified
BORR_2587,Borrower 2587,hotelier,+918279929698,mr,verified
BORR_2588,Borrower 2588,grocer,+918292640510,te,verified
BORR_2589,Borrower 2589,hotelier,+919686407822,en,verified
BORR_2590,Borrower 2590,trader,+917790466287,en,rejected
BORR_2591,Borrower 2591,grocer,+917665108195,mr,verified
BORR_2592,Borrower 2592,grocer,+918602022085,en,verified
BORR_2593,Borrower 2593,trader,+919036492864,hi,verified
BORR_2594,Borrower 2594,grocer,+917897807235,en,verified
BORR_2595,Borrower 2595,grocer,+917969758730,ta,pending
BORR_2596,Borrower 2596,trader,+919988416619,mr,verified
BORR_2597,Borrower 2597,grocer,+919648371225,ta,verified
BORR_2598,Borrower 2598,trader,+917173232548,te,verified
BORR_2599,Borrower 2599,trader,+918400890588,ta,verified
BORR_2600,Borrower 2600,hotelier,+918933924180,hi,rejected
BORR_2601,Borrower 2601,hotelier,+919012436975,hi,pending
BORR_2602,Borrower 2602,grocer,+918084609772,ta,verified
BORR_2603,Borrower 2603,grocer,+917635476204,te,verified
BORR_2604,Borrower 2604,trader,+918901937648,en,verified
BORR_2605,Borrower 2605,grocer,+917898066343,hi,verified
BORR_2606,Borrower 2606,trader,+917884787660,ta,verified
BORR_2607,Borrower 2607,trader,+917559862422,ta,verified
BORR_2608,Borrower 2608,grocer,+917874175631,ta,pending
BORR_2609,Borrower 2609,trader,+918468302301,en,verified
BORR_2610,Borrower 2610,hotelier,+918827532867,mr,verified
BORR_2611,Borrower 2611,grocer,+919428442959,te,verified
BORR_2612,Borrower 2612,hotelier,+917090233652,mr,pending
BORR_2613,Borrower 2613,grocer,+918365390185,te,verified
BORR_2614,Borrower 2614,trader,+917147881368,te,verified
BORR_2615,Borrower 2615,grocer,+917037697835,ta,verified
BORR_2616,Borrower 2616,hotelier,+918914806155,hi,pending
BORR_2617,Borrower 2617,trader,+918641248345,ta,pending
BORR_2618,Borrower 2618,grocer,+918296261375,en,verified
BORR_2619,Borrower 2619,grocer,+917160618848,te,verified
BORR_2620,Borrower 2620,grocer,+917372401883,hi,verified
BORR_2621,Borrower 2621,hotelier,+919170527240,te,verified
BORR_2622,Borrower 2622,hotelier,+919312251915,te,verified
BORR_2623,Borrower 2623,grocer,+918731006276,ta,verified
BORR_2624,Borrower 2624,trader,+919725399283,hi,verified
BORR_2625,Borrower 2625,trader,+918666330293,hi,pending
BORR_2626,Borrower 2626,hotelier,+919667974939,te,verified
BORR_2627,Borrower 2627,trader,+917518602850,hi,verified
BORR_2628,Borrower 2628,hotelier,+917574218436,hi,verified
BORR_2629,Borrower 2629,grocer,+917802864353,ta,pending
BORR_2630,Borrower 2630,hotelier,+918912437350,mr,verified
BORR_2631,Borrower 2631,hotelier,+919096448876,en,verified
BORR_2632,Borrower 2632,grocer,+919906048879,mr,verified
BORR_2633,Borrower 2633,trader,+918560808013,hi,verified
BORR_2634,Borrower 2634,hotelier,+917426187850,te,verified
BORR_2635,Borrower 2635,hotelier,+918841013157,en,pending
BORR_2636,Borrower 2636,grocer,+918183550275,en,rejected
BORR_2637,Borrower 2637,trader,+919699396276,te,rejected
BORR_2638,Borrower 2638,hotelier,+918426670112,en,verified
BORR_2639,Borrower 2639,grocer,+917924086342,te,pending
BORR_2640,Borrower 2640,hotelier,+919694954088,en,rejected
BORR_2641,Borrower 2641,grocer,+917879619657,mr,pending
BORR_2642,Borrower 2642,trader,+917139376298,en,verified
BORR_2643,Borrower 2643,trader,+918011843726,ta,verified
BORR_2644,Borrower 2644,trader,+918332758926,te,verified
BORR_2645,Borrower 2645,trader,+917273995524,en,pending
BORR_2646,Borrower 2646,hotelier,+918714233564,te,verified
BORR_2647,Borrower 2647,hotelier,+918663110738,ta,verified
BORR_2648,Borrower 2648,trader,+918040486581,en,rejected
BORR_2649,Borrower 2649,trader,+918214468402,en,verified
BORR_2650,Borrower 2650,trader,+917873974281,ta,verified
BORR_2651,Borrower 2651,hotelier,+918307776395,ta,rejected
BORR_2652,Borrower 2652,trader,+919760707985,ta,rejected
BORR_2653,Borrower 2653,trader,+917201831247,te,verified
BORR_2654,Borrower 2654,trader,+918455190819,ta,pending
BORR_2655,Borrower 2655,grocer,+918740099798,te,verified
BORR_2656,Borrower 2656,trader,+918620069323,mr,verified
BORR_2657,Borrower 2657,grocer,+918026559585,en,verified
