name,category,lat,lon,address,city,phone,website,source
Toarmina's Pizza Madison Hgts,restaurant,42.496848,-83.0859401,27723 Dequindre Road,Madison Heights,,,OSM
Major Biddle's,restaurant,42.2250087,-83.1503651,930 Biddle Avenue,Wyandotte,+1-734-283-3228,,OSM
LeCulture Detroit,restaurant,42.3367808,-83.0451767,1452 Brush Street,Detroit,,,OSM
M Cantina,restaurant,42.3232851,-83.1727193,13214 Michigan Avenue,Dearborn,+1-313-399-9117,https://www.mcantina.com/,OSM
La-Shish,restaurant,42.324245,-83.169424,12918 Michigan Avenue,Dearborn,+1-313-582-8400,,OSM
King Wah Chop Suey,restaurant,42.320428,-83.1760682,4353 Schaefer Road,Dearborn,+1-313-846-1400,https://www.menuism.com/restaurants/king-wah-chop-suey-dearborn-80896,OSM
Basement Burger Bar,restaurant,42.3356381,-83.0443861,1326 Brush Street,Detroit,,,OSM
Cuisine,restaurant,42.3701289,-83.0784926,670 Lothrop Road,Detroit,+1 313 872 5110,https://www.cuisinerestaurant.com/,OSM
Le Petit Zinc,restaurant,42.3259262,-83.0631549,1055 Trumbull Street,Detroit,,,OSM
Fish and Chicken,restaurant,42.3845001,-83.2754996,13550 Telegraph Drive,Redford,,,OSM
Steve's Soul Food,restaurant,42.3329104,-83.0308194,1438 Franklin Street,Detroit,,,OSM
Casings & Twine,restaurant,42.3453932,-83.0370012,1528 Gratiot Avenue,Detroit,,,OSM
Downtown Louie's,restaurant,42.3347883,-83.0501095,30 Clifford Street,Detroit,,,OSM
Shawarma Queen,restaurant,42.317319,-83.0395729,,Windsor,,https://www.facebook.com/shawarmaqueenwindsor/,OSM
Acapulco Delight,restaurant,42.3149011,-83.0386997,485 Pelissier Street,Windsor,+1-519-977-1881,https://acapulcodelight.com/menu,OSM
Little Joe's Coney Island Restaurant,restaurant,42.4635753,-82.9866457,,Windsor,,,OSM
Major Tomato,restaurant,42.2583103,-83.2078894,,Windsor,,,OSM
Sawyer's Craft Barbeque,restaurant,42.3217485,-83.0001176,1000 Drouillard Road,Windsor,,https://sawyerscraftbbq.square.site/,OSM
The Vault,restaurant,42.202313,-83.1502285,,Windsor,,,OSM
El Caporal,restaurant,42.3141466,-83.0990108,,Windsor,+1-313-551-4920,https://elcaporaldetroit.com/,OSM
L Georges Coney Island,restaurant,42.4163581,-83.180716,,Windsor,+1-313-342-6516,http://www.lgeorgeswalledlake.com/,OSM
Teresa’s Place,restaurant,42.4168634,-83.1837935,,Windsor,+1-313-862-2884,https://www.teresasplaceofficial.com/,OSM
Leo's Coney Island,restaurant,42.2354241,-83.2687886,,Windsor,,,OSM
Sweetwater Tavern,restaurant,42.3318173,-83.0418239,400 East Congress Street,Detroit,,,OSM
Sports & Social Detroit,restaurant,42.3404953,-83.0542126,28 Henry Street,Detroit,+1-313-782-4778,https://sportsandsocialdetroit.com/,OSM
Mike's Pizza Bar,restaurant,42.3407354,-83.0538162,2515 Woodward Avenue,Detroit,+1-313-782-4589,https://mikespizzabardetroit.com/,OSM
The District Market Detroit,restaurant,42.3417471,-83.05454,2645 Woodward Avenue,Detroit,,https://districtmarketdetroit.com/,OSM
Buddy's Pizza,restaurant,42.336156,-83.0496154,1565 Broadway Street,Detroit,+1-313-765-1500,https://buddyspizza.com/locations/downtown-detroit,OSM
Freshii,restaurant,42.3319208,-83.0477309,1001 Woodward Avenue,Detroit,,,OSM
Ottava Via,restaurant,42.3315989,-83.0657269,1400 Michigan Avenue,Detroit,+1-313-962-5500,https://ottavaviadetroit.com/,OSM
Nemo's Bar & Grill,restaurant,42.3316021,-83.065405,1384 Michigan Avenue,Detroit,,https://nemosdetroit.com/,OSM
Z Shawarma King,restaurant,42.2597651,-83.2070952,,Windsor,,,OSM
44 Burrito,restaurant,42.4865166,-83.2211646,29067 Southfield Road,Lathrup Village,,,OSM
Happy's Pizza,restaurant,42.2843886,-83.1682785,2630 Oakwood Boulevard,Melvindale,+1-313-382-2222,https://www.happyspizza.com/melvindale-oakwood-blvd/,OSM
Frida Mexican Cuisine,restaurant,42.3044794,-83.2490176,22053 Michigan Avenue,Dearborn,,,OSM
O'sushi Seafood Bar & Grill,restaurant,42.3042075,-83.2519041,,Windsor,,,OSM
Aria's Brick Oven Pizzeria,restaurant,42.2230251,-83.193769,,Windsor,,,OSM
Manhattan Fish and Chips,restaurant,42.3840907,-82.967374,3800 Conner Street,Detroit,,,OSM
Detroit Grill & Deli,restaurant,42.4452896,-83.0241229,20216 Van Dyke Avenue,Detroit,+1 313 731 7719,https://www.detroitgrilldeli.com/,OSM
The Morrie - Royal Oak,restaurant,42.4861315,-83.1439006,511 South Main Street,Royal Oak,,https://themorrie.com/,OSM
Mexican Village,restaurant,42.3254049,-83.0784667,2600 Bagley Street,Detroit,,,OSM
Tamaleria Neuvo Leon,restaurant,42.326302,-83.0800986,2669 West Vernor Highway,Detroit,,,OSM
Jet's Pizza,restaurant,42.3421516,-83.0119557,East Jefferson Avenue,Windsor,,,OSM
Peking Express,restaurant,42.3423021,-83.0115648,East Jefferson Avenue,Windsor,+1-313-259-1111,,OSM
Marrow,restaurant,42.3585978,-82.9989704,8044 Kercheval Street,Windsor,,https://www.marrowdetroit.com/,OSM
Mumma Maria’s House,restaurant,42.3589642,-82.9979806,8122 Kercheval Street,Windsor,,https://www.mummamariashouse.net/,OSM
Slyde,restaurant,42.3581686,-82.9999509,7960 Kercheval Street,Windsor,,https://slydedetroit.com/,OSM
Metropolitan Kitchen,restaurant,42.3554061,-82.9965817,8047 Agnes Street,Windsor,,https://metropolitanvariety.com/,OSM
Poohs Perfect Potato,restaurant,42.3625036,-83.0043457,,Windsor,,,OSM
Leila,restaurant,42.3332005,-83.049835,1245 Griswold Street,Detroit,+1-313-816-8100,https://www.leiladetroit.com/,OSM
Prime + Proper,restaurant,42.332387,-83.0491652,,Windsor,,,OSM
Koja,restaurant,42.2117164,-83.2551599,22697 Northline Road,Taylor,+1 734-643-5003,,OSM
Heritage Coney Island,restaurant,42.2116352,-83.2536513,,Windsor,,,OSM
Mercury Burger & Bar,restaurant,42.3311702,-83.0761839,2163 Michigan Avenue,Detroit,,https://mercuryburgerbar.com/,OSM
Cork & Gable,restaurant,42.3311514,-83.0790756,2415 Michigan Avenue,Detroit,,https://www.corkandgabel.com/,OSM
Takoi,restaurant,42.3316055,-83.0808434,2520 Michigan Avenue,Detroit,,,OSM
BARDA,restaurant,42.3484579,-83.0880478,4848 Grand River Avenue,Detroit,,,OSM
La Fogata Mexican Grill,restaurant,42.3365185,-83.1250187,5015 Livernois Avenue,Windsor,+1-313-898-8850,,OSM
El Barzon,restaurant,42.3306999,-83.1109009,3710 Junction Street,Windsor,+1 313-894-2070,https://elbarzonrestaurant.com/,OSM
La Noria Bistrot,restaurant,42.3308983,-83.1110001,5517 Michigan Avenue,Windsor,+1 313-338-3545,https://lanoriabistro.com/,OSM
El Parian,restaurant,42.3047185,-83.1296926,1633 Lawndale Street,Windsor,+1-313-749-7143,,OSM
Rincon Tropical,restaurant,42.331501,-83.1244965,6538 Michigan Avenue,Windsor,+1-313-334-8526,,OSM
Amore da Roma,restaurant,42.3509485,-83.041824,3401 Riopelle Street,Detroit,,https://amoredaroma.com/,OSM
India 47,restaurant,42.3056612,-82.8844547,1640 Lesperance Road,Windsor,,,OSM
Demi's Restaurant & Bar,restaurant,42.4286489,-83.2789658,24201 7 Mile Road,Detroit,,,OSM
The Goblin,restaurant,42.3253918,-83.0778235,2547 Bagley Street,Detroit,+1-313-502-5788,https://www.goblindetroit.com/,OSM
Sahara Restaurant and Grill,restaurant,42.4733582,-83.1820145,,Windsor,,,OSM
Mad Crab,restaurant,42.4732525,-83.180609,,Windsor,,,OSM
Blaze Pizza,restaurant,42.4990281,-83.2843744,28674 Telegraph Road,Windsor,,,OSM
Shish Kabob,restaurant,42.4990301,-83.2842297,28682 Telegraph Road,Southfield,,,OSM
Flaming Wok,restaurant,42.4990323,-83.2841493,,Windsor,,,OSM
Burger Farm,restaurant,42.2589955,-82.9982514,300 Cabana Road,Windsor,+1 226-773-0705,https://www.burgerfarm.ca/,OSM
Van Born Tavern,restaurant,42.2691417,-83.2842482,22426 Van Born Road,Dearborn Heights,,https://www.vanborntavern.com/,OSM
Cadillac Square Diner,restaurant,42.3318276,-83.0443168,111 Cadillac Square,Detroit,+1-313-974-6923,http://cadillacsquarediner.com,OSM
Pastaio,restaurant,42.4865056,-83.1458413,208 West 5th Street,Royal Oak,,,OSM
Le Crepe,restaurant,42.4875293,-83.1464049,317 South Washington Avenue,Royal Oak,,,OSM
Oak House Deli,restaurant,42.4853814,-83.1461016,603 South Washington Avenue,Royal Oak,,,OSM
Iron Horse,restaurant,42.487342,-83.1473526,316 West 4th Street,Royal Oak,,,OSM
Imaginate,restaurant,42.4870072,-83.1476429,,Windsor,,,OSM
Toyko Sushi,restaurant,42.4875677,-83.1452514,,Windsor,,,OSM
Oak City Grille,restaurant,42.4856426,-83.1460098,,Windsor,,,OSM
Hammer & Nail,restaurant,42.3495909,-83.0587797,3800 Woodward Avenue,Detroit,,,OSM
Supino Pizza,restaurant,42.3693492,-83.0730275,6519 Woodward Avenue,Detroit,,,OSM
Union Assembly,restaurant,42.3380556,-83.0519476,,Windsor,,,OSM
Mom's Spaghetti,restaurant,42.3379745,-83.0518871,2131 Woodward Avenue,Detroit,+1 313-888-8388,https://momsghetti.com/,OSM
Jet's Pizza,restaurant,42.2278615,-83.2534542,22314 Goddard Road,Windsor,,,OSM
Websters,restaurant,42.2552696,-83.2884233,,Windsor,,,OSM
Eagle's Café 1,restaurant,42.2408319,-83.2568301,22765 Wick Road,Windsor,+1 313-406-6315,https://eaglecafe1.com,OSM
Sun Ya Restaurant,restaurant,42.4016336,-83.2196643,18200 Grand River Avenue,Detroit,+1-313-835-9077,,OSM
Baobab Fare,restaurant,42.370143,-83.0728811,6568 Woodward Avenue,Windsor,+1 313-265-3093,https://www.baobabfare.com/,OSM
Elephant,restaurant,42.332247,-83.0413497,439;441 East Congress Street,Detroit,,,OSM
Monaco Lebanese Grill,restaurant,42.2751604,-83.0497281,2212 Huron Church Road,Windsor,+1 519 966 0505,https://monacoexpress.ca/,OSM
Detroit Pizza Factory,restaurant,42.354384,-83.2749556,8471 North Telegraph Road,Dearborn Heights,+1 313 278 3355,http://dpizzafactory.com/,OSM
Pho Chopstix,restaurant,42.4957929,-83.2830456,28308 Telegraph Road,Windsor,,,OSM
La Finca Mexican Restaurant,restaurant,42.2406554,-83.1797167,3073 Fort Street,Lincoln Park,,,OSM
Crab House,restaurant,42.4931042,-83.0283082,,Windsor,,,OSM
Spicy Thailand,restaurant,42.4929485,-83.0283011,,Windsor,,,OSM
Munchies on Monroe,restaurant,42.2837145,-83.2509851,3717 Monroe Street,Dearborn,+1 313 406 3106,,OSM
The Royal Oak Brewery,restaurant,42.4874481,-83.1423009,215 East 4th Street,Royal Oak,,,OSM
Pizza Connection,restaurant,42.455103,-83.1037692,21727 John R Road,Hazel Park,,,OSM
Andiamo Detroit Riverfront,restaurant,42.3281912,-83.039404,400 Renaissance Center,Detroit,+1 313 567 6700,https://andiamoitalia.com/locations/detroit-riverfront/,OSM
Mama's Family Restaurant,restaurant,42.4493334,-82.9731555,14620 East 8 Mile Road,Detroit,+1-313-527-2660,https://mamasfamilyrestaurant.com/,OSM
Cadieux Cafe,restaurant,42.4015612,-82.9266038,4300 Cadieux Road,Detroit,,,OSM
Robert's Coney Island,restaurant,42.4349795,-82.9945275,12701 East 7 Mile Road,Detroit,,,OSM
R & D One Stop Meals,restaurant,42.434712,-83.003143,11811 East 7 Mile Road,Detroit,,,OSM
Me & My Girls Soul Food,restaurant,42.4347306,-83.0027712,11831 Seven Mile E,Detroit,+1 313-372-8820,http://meandmygirlssoulfood.com,OSM
City Country Kitchen,restaurant,42.3303818,-83.130415,4381 Larkins Street,Detroit,+1-313-544-3319,,OSM
Breadless,restaurant,42.3399223,-83.0202161,2761 East Jefferson Avenue,Windsor,+1 313-474-2870,https://eatbreadless.com/,OSM
Cobb's Corner,restaurant,42.3506152,-83.0638002,4201 Cass Avenue,Windsor,,,OSM
Gina's Soulfood,restaurant,42.4649996,-82.9351307,18000 East 9 Mile Road,Eastpointe,+1-586-859-7252,https://ginassoulfood.com,OSM
Orange King,restaurant,42.3416885,-83.1770043,6929 Schaefer Road,Dearborn,,,OSM
Prime Eatery,restaurant,42.3227467,-83.1753903,,Windsor,+1-313-757-7200,,OSM
Mama Mias,restaurant,42.4316538,-83.2974338,19385 Beech Daly Road,Redford Township,,https://mamamiasredford.com/,OSM
Olive Garden,restaurant,42.3285811,-83.2012305,16151 Ford Road,Dearborn,+1-313-240-6100,https://www.olivegarden.com/locations/mi/dearborn/dearborn/1427,OSM
L Georges Coney Island,restaurant,42.3432139,-83.2105444,16835 West Warren Avenue,Detroit,,,OSM
Tou & Mai,restaurant,42.3516244,-83.0637093,4240 Cass Avenue,Detroit,,https://www.touandmai.com/,OSM
BB's Butcher's Inn,restaurant,42.3465305,-83.0386859,1489 Winder Street,Detroit,+1-313-818-0200,,OSM
Alnawras,restaurant,42.310691,-83.1525021,,Windsor,,,OSM
Sundried Tomato Bistro,restaurant,42.3181598,-83.0407368,,Windsor,,,OSM
Diva's Delite Caribbean and Canadian Cuisine,restaurant,42.3181874,-83.0406364,,Windsor,,https://divasdelite.business.site/,OSM
Butter Chicken Roti,restaurant,42.3182168,-83.0405663,,Windsor,,https://www.butterchickenroti.com/,OSM
The California Sushi,restaurant,42.3173605,-83.0404486,,Windsor,,,OSM
Sitara Authentic Indian Cuisine,restaurant,42.3140913,-83.0381493,,Windsor,,,OSM
Syd's Sandwich Co,restaurant,42.3162563,-83.0396258,,Windsor,,,OSM
Nick's Gaslight,restaurant,42.3338464,-83.0531316,441 Grand River Avenue,Detroit,,,OSM
the.dotte,restaurant,42.3290486,-82.9683239,,Windsor,,,OSM
Te Roma,restaurant,42.4736425,-83.0266751,24436 Van Dyke Avenue,Center Line,+1-586-757-7575,https://teromainc.biz,OSM
Steak N Shawarma,restaurant,42.3185017,-83.0391217,,Windsor,,,OSM
Malek al-Kabob,restaurant,42.3057495,-83.24527,22065 Michigan Avenue,Dearborn,,https://www.malekalkabob.com/,OSM
Sheeba,restaurant,42.3061749,-83.2450408,22048 Michigan Avenue,Dearborn,,,OSM
Paradise Biryani Pone,restaurant,42.3058591,-83.2447749,22001 Michigan Avenue,Dearborn,,https://www.paradisebiryanidearborn.com/,OSM
Thyme Kitchen,restaurant,42.3193514,-83.039954,,Windsor,,,OSM
Comet Burgers,restaurant,42.4886845,-83.144011,311 South Main Street,Royal Oak,,,OSM
Kerby's Koney Island,restaurant,42.4817131,-83.2864269,,Windsor,,,OSM
nooch.,restaurant,42.3136114,-83.0210879,,Windsor,,https://www.noochwindsor.ca/,OSM
Omega Coney Island,restaurant,42.3655728,-83.1969805,9500 Greenfield Road,Detroit,,,OSM
Fionn MacCool's Windsor,restaurant,42.3160853,-83.0378964,,Windsor,,,OSM
The Carvery,restaurant,42.3204221,-83.0187829,1301 Wyandotte Street East,Windsor,,,OSM
Avanti,restaurant,42.3095954,-83.0122034,1317 Hall Avenue,Windsor,,,OSM
Lim's Garden,restaurant,42.2842133,-83.2331092,20001 Carlysle Street,Dearborn,+1-313-563-4393,,OSM
Lincoln Park Grill,restaurant,42.2515448,-83.1801978,,Windsor,+1-313-386-8696,,OSM
24 Grille,restaurant,42.331515,-83.0506691,,Windsor,,,OSM
Shield's Pizzeria & Bar,restaurant,42.3574638,-83.0649802,,Windsor,,,OSM
Caribbean Citchen,restaurant,42.417071,-83.1661352,10500 West McNichols Road,Detroit,,,OSM
Cucina 360,restaurant,42.3182296,-83.040117,,Windsor,,,OSM
Chatham St Diner,restaurant,42.3182573,-83.0386029,,Windsor,,,OSM
TOAST,restaurant,42.3122956,-83.0239865,653 Erie Street,Windsor,,,OSM
The Balkan House,restaurant,42.4002627,-83.0582715,3028 Caniff Street,Windsor,,,OSM
Papa's Pizza - WARREN,restaurant,42.4476531,-83.081682,2045 East 8 Mile Road,Warren,+1-586-754-0444,https://www.eatpapas.com/,OSM
Motown Coney Island,restaurant,42.4464421,-83.0818877,1936 East 8 Mile Road,Detroit,,,OSM
Spago's,restaurant,42.3125343,-83.0241519,,Windsor,,,OSM
Mezcal Mexican Bar & Kitchen,restaurant,42.4607691,-83.1325847,201 East 9 Mile Road,Windsor,,,OSM
Funky Chow Kitchen,restaurant,42.323575,-83.0113547,,Windsor,,,OSM
Chef Greg's Soul-n-the-Wall,restaurant,42.4239313,-83.1610311,10009 Curtis Avenue,Detroit,,,OSM
Daebak Korean Barbeque,restaurant,42.4917661,-83.2824628,27566 Northwestern Highway,Windsor,+1 248 9968932,,OSM
Super Coney Island,restaurant,42.3955288,-83.1589102,14508 Wyoming Street,Detroit,+1 313 935 5910,,OSM
Riverside Coney Island,restaurant,42.2412803,-83.145148,4460 West Jefferson Avenue,Ecorse,,,OSM
Angelo's Coney Grill,restaurant,42.2153237,-83.1503802,1832 Biddle Avenue,Wyandotte,,,OSM
The Butcher’s Grille,restaurant,42.3033476,-83.2557353,22713 Michigan Avenue,Dearborn,,https://thebutchersgrille.com/,OSM
Brome Modern Eatery,restaurant,42.3062098,-83.2454005,22062 Michigan Avenue,Dearborn,,https://bromemoderneatery.com/,OSM
World Marathon Ethiopian,restaurant,42.317526,-83.0396542,,Windsor,,,OSM
Rib Cage,restaurant,42.435352,-82.9719692,14633 East 7 Mile Road,Detroit,,,OSM
Kwong Tung Inn,restaurant,42.4469371,-83.0721824,3040 East 8 Mile Road,Detroit,,,OSM
Red Smoke Barbeque,restaurant,42.3355166,-83.0413796,573 Monroe Street,Detroit,+1-313-962-2100,https://www.redsmoke.net/,OSM
Rock City Eats & Sweets,restaurant,42.3933896,-83.0067987,9701 Harper Avenue,Detroit,,,OSM
BBQ Central,restaurant,42.4313225,-83.1774487,13300 West 7 Mile Road,Detroit,,,OSM
Mootz,restaurant,42.33432,-83.0466641,,Windsor,,,OSM
Mi Casita Restaurant & Bar,restaurant,42.3161633,-83.030562,,Windsor,,,OSM
Gingerberry,restaurant,42.3698614,-82.9571048,12626 East Jefferson Avenue,Detroit,,https://order.online/store/gingerberry-carryout--restaurant-detroit-794377,OSM
Shawarma Kingdom & hot spot,restaurant,42.3156753,-83.0376503,460 Ouellette Avenue,Windsor,,,OSM
"Pollos ""Los Gallos""",restaurant,42.316462,-83.122187,7135 Dix Street,Detroit,,,OSM
Estilo Casero,restaurant,42.3166807,-83.1240376,,Windsor,,,OSM
Taqueria Mi Pueblo Mexican Restaurant,restaurant,42.3170969,-83.1241735,7278 Dix Street,Detroit,,,OSM
Mandee's Jazz Café,restaurant,42.4192217,-83.0636379,17132 Conant Street,Detroit,,,OSM
Colombo's Coney Island,restaurant,42.3182734,-83.1010839,5414 West Vernor Highway,Detroit,,,OSM
El Palenque,restaurant,42.3182168,-83.101232,,Windsor,,,OSM
Galata Turkish Sweets,restaurant,42.3052103,-83.2456425,,Windsor,,,OSM
Modern Greek and Salad Bar,restaurant,42.3058128,-83.2446257,,Windsor,,,OSM
Blue Fish Asian Cuisine,restaurant,42.3057344,-83.2448946,,Windsor,,,OSM
Antonino's Original Pizza,restaurant,42.3282861,-82.9712522,,Windsor,,,OSM
Big Moe's Kitchen,restaurant,42.3235639,-83.1703538,,Windsor,,,OSM
La Esquinita,restaurant,42.3086508,-83.1146238,,Windsor,,,OSM
Nicky D's Coney Island,restaurant,42.4180045,-83.262287,22365 Grand River Avenue,Detroit,,,OSM
Royal BBQ,restaurant,42.3776241,-83.0319953,5844 Mount Elliott Street,Detroit,,,OSM
Blues Restaurant,restaurant,42.3821913,-83.1148141,11611 Linwood Avenue,Detroit,,,OSM
Omega Grill,restaurant,42.4012939,-83.2190026,18130 Fenkell Street,Detroit,,,OSM
Mi Lindo San Blas,restaurant,42.3149953,-83.1100059,1807 Livernois Avenue,Detroit,,http://www.milindosanblas.com/,OSM
Pizza Place,restaurant,42.329198,-83.2229363,18706 Ford Road,Detroit,,,OSM
Red Robin,restaurant,42.3292282,-83.2224109,18650 Ford Road,Detroit,,,OSM
Lonestar Catering,restaurant,42.3912155,-82.9699409,12700 East Warren Avenue,Detroit,,,OSM
Chita's Nefertiti Bar,restaurant,42.3950002,-83.2034316,15942 Grand River Avenue,Detroit,,,OSM
Bone Bar.B.Q,restaurant,42.4002409,-83.2530278,21467 Fenkell Street,Detroit,,,OSM
Jamaican Me Hungry 313,restaurant,42.3608134,-83.157628,8910 Wyoming Street,Detroit,,,OSM
Hawilo Grill,restaurant,42.339437,-83.1964353,6593 Greenfield Road,Windsor,+1 313-666-3331,https://www.hawilogrill.com,OSM
My Shawarma,restaurant,42.3413505,-83.1765124,6900 Schaefer Road,Windsor,,,OSM
Alagha Chicken,restaurant,42.3267825,-83.2937179,,Windsor,,,OSM
Mi Bella Honduras Restaurant,restaurant,42.2450357,-83.1793239,2359 Fort Street,Lincoln Park,+1-313-722-4519,,OSM
El Paisa Mexican Restaurant,restaurant,42.251016,-83.1757428,1715 Fort Street,Lincoln Park,+1-313-383-6937,,OSM
Park Restaurant,restaurant,42.2513491,-83.1755271,1681 Fort Street,Lincoln Park,,,OSM
Taza de Cafe,restaurant,42.2518666,-83.1761728,1674 Fort Street,Lincoln Park,,,OSM
Chartreuse Kitchen & Cocktails,restaurant,42.3602726,-83.0663314,,Windsor,,,OSM
Wright & Company,restaurant,42.3352449,-83.0489426,,Windsor,,,OSM
Hygrade Deli,restaurant,42.3316651,-83.0941006,3640 Michigan Avenue,Detroit,+1-313-894-6620,http://www.hygradedeli.com/home.html,OSM
Mitsos,restaurant,42.3473337,-83.0389354,2614 Riopelle Street,Detroit,+1-313-338-3981,https://www.mitsosgreek.com/,OSM
7 Spices,restaurant,42.3217035,-83.0161136,1580 Wyandotte Street East,Windsor,+1 5199157660,,OSM
Charminar Biriyani House,restaurant,42.3559664,-83.0661067,111 West Warren Avenue,Detroit,,https://charminarmi.com/detroit-home/,OSM
China Kitchen Eatery,restaurant,42.2581092,-82.9951523,511 Cabana Road,Windsor,+15199662076,https://chinakitchenwindsor.com,OSM
Detroit Pizza Bar,restaurant,42.4172931,-83.144537,7316 West McNichols Road,Windsor,,https://www.pizzabardetroit.com/,OSM
DaVinci's Pizza,restaurant,42.3105512,-83.0108759,1434 Ottawa Street,Windsor,+1-519-915-4949,https://www.davincispizza.ca,OSM
Cheecho's Sandwich Shop,restaurant,42.3105325,-83.0109333,1430 Ottawa Street,Windsor,+1-226-674-1420,,OSM
Route 42 Diner & Dairy Bar,restaurant,42.2637031,-82.9639113,2825 County Road 42,Windsor,+1-519-966-5992,,OSM
Curbside Soul Food,restaurant,42.3904029,-83.1204879,,Windsor,,,OSM
The Sleepy Potato,restaurant,42.3839206,-83.1396606,12863 Livernois Avenue,Detroit,,,OSM
Hong Moy,restaurant,42.386703,-83.0251215,7415 Harper Avenue,Detroit,,,OSM
Sierra Station,restaurant,42.3874921,-82.9450625,15110 Mack Avenue,Detroit,,http://sierrastationgp.com,OSM
E & S Carry Out,restaurant,42.4168039,-83.1776198,,Windsor,,,OSM
Pink Garlic,restaurant,42.4877568,-83.1837687,26661 Coolidge Highway,Oak Park,,,OSM
Kabab Arbeel,restaurant,42.3329852,-83.1766869,5959 Schaefer Road,Windsor,+1 313-581-7880,https://www.kababarbeel.com/,OSM
Al Chabab Restaurant,restaurant,42.3443426,-83.1704762,12930 West Warren Avenue,Dearborn,+13135822927,,OSM
Charminar Biryani House (Downtown),restaurant,42.3331026,-83.0490684,1226 Griswold Street,Detroit,+13134624783,https://charminarmi.com/downtown-home/,OSM
poke poke,restaurant,42.4949512,-83.1838749,2485 Coolidge Highway,Berkley,,,OSM
Abe's Bakery and Pizza,restaurant,42.3431641,-83.2094883,,Windsor,,,OSM
Little Pizza,restaurant,42.3435255,-83.229065,19240 Grandville Avenue,Detroit,+1-313-425-0005,https://www.seamless.com/menu/little-pizza-19240-w-warren-ave-detroit/1019607,OSM
Hillside Chicken & Waffles,restaurant,42.4190213,-83.051881,5101 East Davison Street,Hamtramck,,,OSM
The Ham Palace,restaurant,42.4177632,-83.0548107,4700 East Davison Street,Detroit,,https://cityofdetroit.github.io/restaurant-inspections/establishment/1345,OSM
Three Star Bar-B-Q,restaurant,42.404174,-83.0631195,11941 Joseph Campau Street,Hamtramck,,,OSM
Remas,restaurant,42.4014157,-83.0605673,11444 Joseph Campau Street,Hamtramck,,,OSM
Dragon's Inn Restaurant,restaurant,42.3059127,-83.0613637,,Windsor,,,OSM
BiBim to Go,restaurant,42.3056704,-83.0606964,,Windsor,,,OSM
Saigon House,restaurant,42.3056995,-83.0606199,,Windsor,,,OSM
Tiger Thai,restaurant,42.4978151,-83.1673482,28259 South Woodward Avenue,Berkley,,https://tigerthaiberkley.com/,OSM
Le Supreme,restaurant,42.3333673,-83.0514032,1265 Washington Boulevard,Detroit,+1-313-597-7734,https://www.lesupremedetroit.com/,OSM
Hiroki-san,restaurant,42.333329,-83.0514007,1265 Washington Boulevard,Detroit,,https://hirokisandetroit.com/,OSM
Statler,restaurant,42.3355962,-83.0514359,,Windsor,+1-313-463-7111,https://statlerdetroit.com/,OSM
Presley's,restaurant,42.3357242,-83.0503154,1 Park Avenue,Detroit,,https://presleyskitchen.com/,OSM
Olin,restaurant,42.3344957,-83.04814,25 East Grand River Avenue,Detroit,+1-313-774-1191,https://www.olindetroit.com/,OSM
San Morello,restaurant,42.3343105,-83.0485662,1400 Woodward Avenue,Detroit,+1-313-209-4700,https://www.sanmorello.com/,OSM
Republica,restaurant,42.4911415,-83.183758,1999 Coolidge Highway,Berkley,+1 248-268-3175,https://www.republicaberkley.com/,OSM
Bar Pigalle,restaurant,42.3449667,-83.0537712,2915 John R Street,Detroit,+1-313-497-9200,https://www.barpigalle.com/,OSM
Grandy's Coney Island,restaurant,42.3612103,-83.0210471,3570 Mount Elliott Street,Detroit,+1-313-921-0022,,OSM
Babo,restaurant,42.3605175,-83.0664881,,Windsor,+1 313-974-6159,https://www.babodetroit.com/,OSM
Supergeil,restaurant,42.3315399,-83.0800729,2442 Michigan Avenue,Detroit,,,OSM
Caper's,restaurant,42.4405622,-82.9737408,14726 Gratiot Avenue,Detroit,,,OSM
Chan's,restaurant,42.4381811,-82.9759489,14537 Gratiot Avenue,Detroit,,,OSM
Q-Tea,restaurant,42.3016767,-83.075121,,Windsor,,,OSM
La Posada,restaurant,42.2274259,-83.1805148,3927 Fort Street,Lincoln Park,+1-313-228-5247,,OSM
Joe & Reno's Pizzeria,restaurant,42.2959074,-83.2469543,2311 Monroe Street,Dearborn,+1-313-274-9810,,OSM
Sugar Factory,restaurant,42.33242,-83.0464053,,Windsor,,,OSM
Pao,restaurant,42.3363711,-83.0528255,,Windsor,,,OSM
Zebee Fish & Chicken Market,restaurant,42.3551195,-83.1382508,8233 Livernois Avenue,Detroit,+1-313-933-5255,https://zebeefishandchicken.com,OSM
Little Ceasers,restaurant,42.4915999,-83.1837751,2051 Coolidge Highway,Berkley,,,OSM
The Golden Bowl,restaurant,42.4584482,-83.1804874,22120 Coolidge Highway,Oak Park,,,OSM
D. Prime Steakhouse,restaurant,42.3327906,-83.0603633,,Windsor,,,OSM
Von Thai,restaurant,42.4797236,-82.9341459,18140 E 10 Mile Rd.,Eastpointe,+1 586-944-0990,https://www.vonthai.com/,OSM
Bubbles & Cream,restaurant,42.2675607,-83.026362,1349 Grand Marais Road West,Windsor,,,OSM
Turkish Village,restaurant,42.3062255,-83.2433008,21931 Michigan Avenue,Dearborn,,,OSM
Poke Poke,restaurant,42.30616,-83.2435941,21931 Michigan Avenue,Dearborn,,,OSM
Filli,restaurant,42.3053221,-83.2486021,22220 Michigan Avenue,Dearborn,,,OSM
